Work Item Type,Title,Brief description,Pre_conditions,Test Steps with test data,Expected test result,Actual test result,Priority level,Test_type,Automation test status,Cannot automate reason,Test result,Effort,Assigned to
AXONS Test Scenario v2,"[API][Books][Detail] GET /books/{bookId} returns book detail","ตรวจสอบการดึงรายละเอียดหนังสือ","1. API Server รันอยู่","1. เรียก GET http://localhost:5000/books/1<br>2. ตรวจสอบ Response","1. Status Code = 200<br>2. Response มี fields: id, name, type, available, author, price, current-stock<br>3. id = 1<br>4. name = ""The Russian""<br>5. author = ""James Patterson""<br>6. price = 12.99",,High,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Books][Detail] GET /books/{bookId} available reflects stock","ตรวจสอบว่า available สะท้อน current-stock > 0","1. API Server รันอยู่<br>2. bookId=2 มี current-stock=0","1. เรียก GET http://localhost:5000/books/2<br>2. ตรวจสอบ field available","1. Status Code = 200<br>2. available = false (เพราะ current-stock = 0)",,High,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Books][Detail] GET /books/{bookId} not found returns 404","ตรวจสอบ 404 เมื่อไม่พบหนังสือ","1. API Server รันอยู่","1. เรียก GET http://localhost:5000/books/9999<br>2. ตรวจสอบ Response","1. Status Code = 404<br>2. Response body มี field ""error"": ""No book with id 9999""",,High,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Orders][Create] POST /orders create order success","ตรวจสอบการสร้าง order สำเร็จ","1. API Server รันอยู่<br>2. มี accessToken ที่ถูกต้อง<br>3. bookId=1 มี stock > 0","1. เรียก POST http://localhost:5000/orders<br>2. ส่ง header Authorization: Bearer {token}<br>3. ส่ง body: {""bookId"": 1, ""customerName"": ""Test Customer""}<br>4. ตรวจสอบ Response","1. Status Code = 201<br>2. Response body มี ""created"": true<br>3. Response body มี ""orderId"" เป็น string ความยาว 21 characters (key ใน POST response คือ orderId)<br>4. Stock ของ bookId=1 ลดลง 1",,Critical,API,Automatable,,Not start,1.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Orders][Create] POST /orders out of stock returns 404","ตรวจสอบการปฏิเสธ order เมื่อหนังสือหมดสต็อก","1. API Server รันอยู่<br>2. มี accessToken ที่ถูกต้อง<br>3. bookId=2 มี current-stock=0","1. เรียก POST http://localhost:5000/orders<br>2. ส่ง header Authorization: Bearer {token}<br>3. ส่ง body: {""bookId"": 2, ""customerName"": ""Test Customer""}<br>4. ตรวจสอบ Response","1. Status Code = 404<br>2. Response body มี ""error"": ""This book is not in stock. Try again later.""",,Critical,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Orders][Create] POST /orders without token returns 401","ตรวจสอบ 401 เมื่อสร้าง order โดยไม่มี token","1. API Server รันอยู่","1. เรียก POST http://localhost:5000/orders โดยไม่ส่ง Authorization header<br>2. ส่ง body: {""bookId"": 1, ""customerName"": ""Test""}<br>3. ตรวจสอบ Response","1. Status Code = 401<br>2. Response body มี ""error"": ""Missing Authorization header.""",,Critical,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Orders][List] GET /orders returns order list","ตรวจสอบการดึงรายการ orders","1. API Server รันอยู่<br>2. มี accessToken ที่ถูกต้อง<br>3. มี order อย่างน้อย 1 รายการ","1. เรียก GET http://localhost:5000/orders<br>2. ส่ง header Authorization: Bearer {token}<br>3. ตรวจสอบ Response","1. Status Code = 200<br>2. Response เป็น array<br>3. แต่ละ item มี fields: id (string 21 chars), bookId, customerName, quantity, createdBy, timestamp (key ใน GET response คือ id ไม่ใช่ orderId)",,High,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Orders][Detail] GET /orders/{orderId} returns order detail","ตรวจสอบการดึงรายละเอียด order","1. API Server รันอยู่<br>2. มี accessToken และ orderId ที่ถูกต้อง","1. สร้าง order ก่อนเพื่อได้ orderId<br>2. เรียก GET http://localhost:5000/orders/{orderId}<br>3. ส่ง header Authorization: Bearer {token}<br>4. ตรวจสอบ Response","1. Status Code = 200<br>2. Response มี id ตรงกับ orderId<br>3. มี bookId, customerName, quantity=1, createdBy, timestamp",,High,API,Automatable,,Not start,1.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Orders][Detail] GET /orders/{orderId} not found returns 404","ตรวจสอบ 404 เมื่อไม่พบ order","1. API Server รันอยู่<br>2. มี accessToken ที่ถูกต้อง","1. เรียก GET http://localhost:5000/orders/nonexistent-order-id<br>2. ส่ง header Authorization: Bearer {token}<br>3. ตรวจสอบ Response","1. Status Code = 404<br>2. Response body มี ""error"": ""No order with id nonexistent-order-id.""",,High,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Orders][Update] PATCH /orders/{orderId} update customerName success","ตรวจสอบการอัปเดต customerName สำเร็จ","1. API Server รันอยู่<br>2. มี accessToken และ orderId ที่ถูกต้อง","1. สร้าง order ก่อนเพื่อได้ orderId<br>2. เรียก PATCH http://localhost:5000/orders/{orderId}<br>3. ส่ง header Authorization: Bearer {token}<br>4. ส่ง body: {""customerName"": ""Updated Name""}<br>5. ตรวจสอบ Response<br>6. เรียก GET /orders/{orderId} เพื่อยืนยัน","1. Status Code = 204<br>2. Response body ว่างเปล่า<br>3. GET /orders/{orderId} แสดง customerName = ""Updated Name""",,High,API,Automatable,,Not start,1.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Orders][Update] PATCH /orders/{orderId} not found returns 404","ตรวจสอบ 404 เมื่อ PATCH order ที่ไม่มีอยู่","1. API Server รันอยู่<br>2. มี accessToken ที่ถูกต้อง","1. เรียก PATCH http://localhost:5000/orders/nonexistent-id<br>2. ส่ง header Authorization: Bearer {token}<br>3. ส่ง body: {""customerName"": ""New Name""}<br>4. ตรวจสอบ Response","1. Status Code = 404<br>2. Response body มี ""error"": ""No order with id nonexistent-id.""",,High,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Orders][Delete] DELETE /orders/{orderId} success","ตรวจสอบการลบ order สำเร็จ","1. API Server รันอยู่<br>2. มี accessToken และ orderId ที่ถูกต้อง","1. สร้าง order ก่อนเพื่อได้ orderId<br>2. เรียก DELETE http://localhost:5000/orders/{orderId}<br>3. ส่ง header Authorization: Bearer {token}<br>4. ตรวจสอบ Response<br>5. เรียก GET /orders/{orderId} เพื่อยืนยันว่าถูกลบ","1. Status Code = 204<br>2. Response body ว่างเปล่า<br>3. GET /orders/{orderId} คืน 404",,High,API,Automatable,,Not start,1.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Orders][Delete] DELETE /orders/{orderId} not found returns 404","ตรวจสอบ 404 เมื่อ DELETE order ที่ไม่มีอยู่","1. API Server รันอยู่<br>2. มี accessToken ที่ถูกต้อง","1. เรียก DELETE http://localhost:5000/orders/nonexistent-id<br>2. ส่ง header Authorization: Bearer {token}<br>3. ตรวจสอบ Response","1. Status Code = 404<br>2. Response body มี ""error"": ""No order with id nonexistent-id.""",,High,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Stock][Reset] POST /reset resets all stock","ตรวจสอบการ reset stock ทั้งหมดกลับค่าเริ่มต้น","1. API Server รันอยู่<br>2. มีการสั่งซื้อหนังสือไปแล้ว (stock ลดลง)","1. สร้าง order เพื่อลด stock ของ bookId=1<br>2. เรียก POST http://localhost:5000/reset<br>3. ตรวจสอบ Response<br>4. เรียก GET /books/1 เพื่อยืนยัน stock","1. Status Code = 200<br>2. Response body มี ""message"": ""Stock reset successfully""<br>3. GET /books/1 แสดง current-stock = 3 (ค่าเริ่มต้น)",,High,API,Automatable,,Not start,1.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Books][Bug] BUG-01: bookId=3 bypasses stock check","ตรวจสอบ Bug ที่ bookId=3 ข้ามการตรวจสอบสต็อก","1. API Server รันอยู่<br>2. มี accessToken ที่ถูกต้อง<br>3. Reset stock ก่อน แล้วสั่งซื้อ bookId=3 จนหมด stock","1. เรียก POST /reset เพื่อ reset stock<br>2. สั่งซื้อ bookId=3 จำนวน 5 ครั้ง (stock เริ่มต้น=5) จนหมด<br>3. สั่งซื้อ bookId=3 ครั้งที่ 6 (stock=0)<br>4. ตรวจสอบ Response","1. [Expected - ตาม Requirement] Status Code = 404 พร้อม error out of stock<br>2. [Actual - Bug] Status Code = 201 สามารถสั่งซื้อได้แม้ stock=0<br>3. Bug นี้เป็น Known Bug (BUG-01)",,High,API,Automatable,,Not start,1.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[WEB][Auth][Login] Web UI password protection success","ตรวจสอบ Password Protection ของ Web UI","1. Web UI รันอยู่ที่ http://localhost:8000/ui.html","1. เปิด http://localhost:8000/ui.html<br>2. ตรวจสอบว่ามี password input แสดงขึ้นมา<br>3. กรอก password: qacoe<br>4. กด Submit<br>5. ตรวจสอบการเข้าถึงหน้าหลัก","1. หน้า password protection แสดงขึ้นมา<br>2. มี element data-testid=""password-input""<br>3. มี element data-testid=""password-submit""<br>4. หลัง submit ด้วย password ถูกต้อง ระบบแสดงหน้าหลัก",,Critical,Web UI,Automatable,,Not start,1.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[WEB][Auth][Login] Web UI wrong password shows error","ตรวจสอบการแสดง error เมื่อกรอก password ผิด","1. Web UI รันอยู่<br>2. อยู่ที่หน้า password protection","1. กรอก password ผิด: wrongpassword<br>2. กด Submit<br>3. ตรวจสอบ error message","1. ระบบแสดง error message<br>2. มี element data-testid=""password-error""<br>3. ไม่สามารถเข้าถึงหน้าหลักได้",,High,Web UI,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[WEB][Books][Display] Books tab shows book list with filter","ตรวจสอบการแสดงรายการหนังสือและ filter","1. Web UI รันอยู่<br>2. Login ด้วย password: qacoe แล้ว<br>3. API Server รันอยู่","1. คลิก tab Books (data-testid=""books-tab"")<br>2. ตรวจสอบรายการหนังสือ<br>3. ใช้ filter type (data-testid=""type-filter"") เลือก fiction<br>4. ตรวจสอบผลลัพธ์","1. แสดงรายการหนังสือทั้งหมด<br>2. แต่ละ book card มี data-testid=""book-card-{id}""<br>3. หลัง filter เหลือเฉพาะ fiction<br>4. มี data-testid=""limit-filter"" และ ""refresh-books-button""",,High,Web UI,Automatable,,Not start,1.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[WEB][Orders][Create] Create order via Web UI","ตรวจสอบการสร้าง order ผ่าน Web UI","1. Web UI รันอยู่<br>2. Login แล้ว<br>3. ลงทะเบียน API Client แล้ว (มี token)","1. คลิก tab Books<br>2. กรอก bookId ใน data-testid=""order-book-id""<br>3. กรอก customerName ใน data-testid=""order-customer-name""<br>4. คลิก data-testid=""create-order-button""<br>5. ตรวจสอบผลลัพธ์","1. Order ถูกสร้างสำเร็จ<br>2. แสดงใน Orders tab<br>3. มี data-testid=""order-item-{id}""",,High,Web UI,Automatable,,Not start,1.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[WEB][Stock][Reset] Reset stock button works","ตรวจสอบปุ่ม Reset Stock ใน Web UI","1. Web UI รันอยู่<br>2. Login แล้ว<br>3. มีการสั่งซื้อหนังสือไปแล้ว","1. คลิก tab Books<br>2. คลิก data-testid=""reset-stock-button""<br>3. ยืนยันใน modal (data-testid=""confirm-delete-button"")<br>4. ตรวจสอบ stock ของหนังสือ","1. Stock ของหนังสือทั้งหมดกลับเป็นค่าเริ่มต้น<br>2. หนังสือที่ available=false กลับเป็น available=true",,Medium,Web UI,Cannot automate,Requires visual verification of stock values,Not start,1.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[WEB][UI][Theme] Web UI supports 6 color themes","ตรวจสอบว่า Web UI รองรับ Color Themes อย่างน้อย 6 ชุดสี","1. Web UI รันอยู่<br>2. Login แล้ว","1. ตรวจสอบ theme selector ใน Web UI<br>2. เปลี่ยน theme ทีละชุด<br>3. ตรวจสอบว่า UI เปลี่ยนสีตาม theme","1. มี theme selector ที่ใช้งานได้<br>2. มี theme อย่างน้อย 6 ชุดสี<br>3. การเปลี่ยน theme ทำงานได้ถูกต้อง",,Low,Web UI,Cannot automate,Visual color verification requires manual inspection,Not start,1.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[WEB][Orders][Stock] Create order reduces book stock in Web UI","ตรวจสอบว่าการสร้าง order ผ่าน Web UI ลด stock ของหนังสือลง 1","1. Web UI รันอยู่<br>2. Login แล้ว<br>3. ลงทะเบียน API Client แล้ว (มี token)<br>4. bookId=1 มี stock > 0","1. เรียก POST /reset เพื่อ reset stock<br>2. เปิด book detail modal ของ bookId=1 บันทึก current-stock<br>3. กรอก bookId=1 และ customerName ใน order form<br>4. คลิก create-order-button<br>5. เปิด book detail modal ของ bookId=1 อีกครั้ง<br>6. ตรวจสอบ current-stock","1. current-stock หลัง order = current-stock ก่อน order - 1<br>2. Order ปรากฏใน Orders tab",,High,Web UI,Automatable,,Not start,1.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[WEB][Orders][Stock] Order out-of-stock book shows error in Web UI","ตรวจสอบว่าการสั่งซื้อหนังสือที่หมดสต็อกแสดง error ใน Web UI","1. Web UI รันอยู่<br>2. Login แล้ว<br>3. ลงทะเบียน API Client แล้ว (มี token)<br>4. bookId=2 มี current-stock=0","1. กรอก bookId=2 และ customerName ใน order form<br>2. คลิก create-order-button<br>3. ตรวจสอบ alert message<br>4. ตรวจสอบ Orders tab","1. แสดง data-testid=""alert-error"" พร้อม error message<br>2. ไม่มี order ใหม่ปรากฏใน Orders tab",,High,Web UI,Automatable,,Not start,1.0,anan.phu@axonstech.com
