Work Item Type,Title,Brief description,Pre_conditions,Test Steps with test data,Expected test result,Actual test result,Priority level,Test_type,Automation test status,Cannot automate reason,Test result,Effort,Assigned to
AXONS Test Scenario v2,"[MOBILE][Books][Display] Books screen shows all books","ตรวจสอบการแสดงรายการหนังสือทั้งหมด","1. Login สำเร็จแล้ว<br>2. API Server รันอยู่","1. คลิก tab Books<br>2. ตรวจสอบรายการหนังสือ","1. แสดงรายการหนังสือจาก API<br>2. แต่ละ book card มี key ""book_card_{id}""<br>3. แสดง loading indicator ขณะโหลด<br>4. มี filter: All, Fiction, Non-Fiction",,High,Mobile UI,Automatable,,Not start,1.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[MOBILE][Books][Filter] Filter fiction shows only fiction books","ตรวจสอบ filter Fiction","1. Login สำเร็จแล้ว<br>2. อยู่ที่ Books Screen","1. คลิก filter ""Fiction"" ใน key ""book_filter""<br>2. ตรวจสอบรายการที่แสดง","1. แสดงเฉพาะหนังสือ type=fiction<br>2. ไม่มีหนังสือ type=non-fiction ในรายการ",,High,Mobile UI,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[MOBILE][Books][Display] Book card shows correct icon color","ตรวจสอบสีของ icon ตาม type","1. Login สำเร็จแล้ว<br>2. อยู่ที่ Books Screen","1. ดู book card ของ fiction<br>2. ดู book card ของ non-fiction<br>3. เปรียบเทียบสี icon","1. Fiction book card มี icon สีม่วง<br>2. Non-fiction book card มี icon สีส้ม",,Low,Mobile UI,Cannot automate,Color verification requires visual inspection,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[MOBILE][Books][Detail] Tap book card navigates to Book Detail","ตรวจสอบการนำทางไปยัง Book Detail Screen","1. Login สำเร็จแล้ว<br>2. อยู่ที่ Books Screen","1. กด key ""book_card_1""<br>2. ตรวจสอบหน้าที่แสดง","1. นำทางไปยัง Book Detail Screen<br>2. แสดง key ""book_name"" = ""The Russian""<br>3. แสดง key ""book_author"" = ""James Patterson""<br>4. แสดง key ""book_price""<br>5. แสดง key ""book_stock""",,High,Mobile UI,Automatable,,Not start,1.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[MOBILE][Books][Detail] Pull to refresh updates book list","ตรวจสอบ Pull to Refresh","1. Login สำเร็จแล้ว<br>2. อยู่ที่ Books Screen","1. Swipe down เพื่อ refresh<br>2. ตรวจสอบว่า API ถูกเรียกใหม่","1. แสดง loading indicator<br>2. รายการหนังสือถูก refresh จาก API",,Medium,Mobile UI,Cannot automate,Pull to refresh gesture is difficult to automate reliably,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[MOBILE][Orders][Create] Create order from Book Detail success","ตรวจสอบการสร้าง order จาก Book Detail Screen","1. Login สำเร็จแล้ว<br>2. อยู่ที่ Book Detail Screen ของ bookId=1<br>3. bookId=1 มี stock > 0","1. กรอก customerName ใน key ""customer_name_input"": ""Mobile Test""<br>2. กด key ""create_order_button""<br>3. ตรวจสอบผลลัพธ์","1. ระบบเรียก POST /orders สำเร็จ<br>2. แสดง success message<br>3. Order ปรากฏใน Orders Screen",,Critical,Mobile UI,Automatable,,Not start,1.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[MOBILE][Orders][Create] Create order for out-of-stock book shows error","ตรวจสอบ error เมื่อสั่งซื้อหนังสือหมดสต็อก","1. Login สำเร็จแล้ว<br>2. อยู่ที่ Book Detail Screen ของ bookId=2 (stock=0)","1. กรอก customerName ใน key ""customer_name_input"": ""Test""<br>2. กด key ""create_order_button""<br>3. ตรวจสอบ error","1. ระบบแสดง error message<br>2. ข้อความ error เกี่ยวกับ out of stock<br>3. ยังอยู่ที่ Book Detail Screen",,High,Mobile UI,Automatable,,Not start,1.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[MOBILE][Orders][List] Orders screen shows all orders","ตรวจสอบการแสดงรายการ orders","1. Login สำเร็จแล้ว<br>2. มี order อย่างน้อย 1 รายการ","1. คลิก tab Orders<br>2. ตรวจสอบรายการ orders","1. แสดงรายการ orders ทั้งหมดของ token ปัจจุบัน<br>2. แต่ละ order card มี key ""order_card_{id}""<br>3. แสดง Order ID, Customer Name, Book ID",,High,Mobile UI,Automatable,,Not start,1.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[MOBILE][Orders][List] Empty orders shows no orders message","ตรวจสอบข้อความเมื่อไม่มี orders","1. Login สำเร็จแล้ว<br>2. ไม่มี order ใดๆ","1. คลิก tab Orders<br>2. ตรวจสอบการแสดงผล","1. แสดงข้อความ ""No orders yet""<br>2. ไม่มี order card แสดง",,Medium,Mobile UI,Cannot automate,Requires clean state setup,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[MOBILE][Orders][Update] Edit order updates customerName","ตรวจสอบการแก้ไข customerName","1. Login สำเร็จแล้ว<br>2. มี order อย่างน้อย 1 รายการ","1. คลิก tab Orders<br>2. กด key ""edit_order_{id}""<br>3. ตรวจสอบว่า Dialog แสดงขึ้น (key ""update_order_dialog"")<br>4. แก้ไขชื่อใน key ""update_customer_name_input"": ""Updated Name""<br>5. กด key ""update_confirm_button""<br>6. ตรวจสอบผลลัพธ์","1. Dialog แสดงขึ้นมา<br>2. หลัง confirm ระบบเรียก PATCH /orders/{id}<br>3. Order card แสดง customerName ใหม่",,High,Mobile UI,Automatable,,Not start,1.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[MOBILE][Orders][Delete] Delete order with confirmation","ตรวจสอบการลบ order พร้อม Confirmation Dialog","1. Login สำเร็จแล้ว<br>2. มี order อย่างน้อย 1 รายการ","1. คลิก tab Orders<br>2. กด key ""delete_order_{id}""<br>3. ตรวจสอบว่า Confirmation Dialog แสดงขึ้น (key ""delete_order_dialog"")<br>4. กด key ""delete_confirm_button""<br>5. ตรวจสอบผลลัพธ์","1. Confirmation Dialog แสดงขึ้นมา<br>2. หลัง confirm ระบบเรียก DELETE /orders/{id}<br>3. Order ถูกลบออกจากรายการ",,High,Mobile UI,Automatable,,Not start,1.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[MOBILE][Orders][Delete] Cancel delete keeps order","ตรวจสอบการยกเลิก delete","1. Login สำเร็จแล้ว<br>2. มี order อย่างน้อย 1 รายการ","1. กด key ""delete_order_{id}""<br>2. Confirmation Dialog แสดงขึ้น<br>3. กด key ""delete_cancel_button""<br>4. ตรวจสอบผลลัพธ์","1. Dialog ปิดลง<br>2. Order ยังคงอยู่ในรายการ<br>3. ไม่มีการเรียก DELETE API",,Medium,Mobile UI,Cannot automate,Cancel flow verification is complex to automate,Not start,0.5,anan.phu@axonstech.com
